order_id,cancelled
130365,0.37463195140683814
130368,0.33861970195538227
130369,0.44129170862353906
130370,0.33561893115644453
130371,0.36714981509111566
130372,0.3927604793371345
130373,0.358782192282836
130374,0.33072526829546933
130375,0.42681520725230915
130376,0.36583212736242643
130377,0.3307814361071919
130378,0.3936689929135785
130379,0.612780501971911
130380,0.3612358119450868
130381,0.4138382672160621
130382,0.30487832803890663
130383,0.3548308385906769
130384,0.4361250319514169
130385,0.3897822844350439
130386,0.7996868910285786
130387,0.3909495919665716
130388,0.45053752942807784
130389,0.41756924017158914
130390,0.3672424780372687
130391,0.5100334237903595
130392,0.5650153827605773
130393,0.38339670018968475
130394,0.3515614215204043
130395,0.42608002192075667
130397,0.4163835307110326
130396,0.44243336085276647
130398,0.39423814385688777
130399,0.3953876614231439
130400,0.5865502965173921
130401,0.39932472723132584
130402,0.48668090930879004
130403,0.3976796705688548
130404,0.31576476896977484
130405,0.38280054212737535
130406,0.4088285722137045
130407,0.7642396368095385
130408,0.39989323750480865
130409,0.375522887109047
130410,0.44808922605025053
130411,0.31313588874318843
130412,0.3861437711119783
130413,0.2999959962606099
130414,0.368472960242347
130415,0.43467231573171267
130416,0.3274656789878311
130417,0.6813326255168515
130418,0.42495832398893557
130419,0.4022846077248529
130420,0.3773986664074158
130421,0.5621687167902358
130422,0.4289618453687866
130423,0.3861679261373294
130424,0.4402116533659854
130425,0.42414988964159095
130426,0.38664460330904793
130427,0.40173310367744597
130428,0.34551548213982686
130429,0.3928530038041709
130430,0.362339671432782
130431,0.3817488069294469
130432,0.3920833411930216
130433,0.39521022788198845
130434,0.42795383077126814
130435,0.47708874090531245
130436,0.3974801178329539
130437,0.5350862098139502
130438,0.4881112015822279
130439,0.35295139585413604
130440,0.5188412459148894
130441,0.39700961919675815
130442,0.3471752394580647
130443,0.41344639293311136
130444,0.46437774211649013
130445,0.39593105054586863
130446,0.6924213423466827
130447,0.3394432370097661
130448,0.4004136250476107
130449,0.4652139941066894
130451,0.4318220020252731
130450,0.39071111853419266
130452,0.5024459410125436
130453,0.32803695862972426
130454,0.45118249513120834
130455,0.520907607399978
130456,0.3944704520403091
130457,0.5003019721316422
130458,0.3713309228239029
130459,0.42119626221245254
130460,0.4105544592575779
130461,0.4209323275525837
130462,0.5283873653262583
130463,0.3570137779724102
130464,0.40488895476322645
130465,0.3473621522544861
130466,0.3312508655554195
130467,0.37578862622813847
130468,0.47027704889013094
130469,0.4024199812948904
130470,0.4037456269355005
130472,0.3422378317722454
130471,0.2951568087970551
130473,0.33732807173611434
130474,0.3217389645741722
130475,0.41420957493019
130476,0.34377176455706315
130477,0.3488034387052864
130478,0.4465381305138135
130479,0.400842689541433
130480,0.3514447455766937
130482,0.3272968921266006
130481,0.3909240269360955
130483,0.31404704014417173
130484,0.4683833595790309
130485,0.3394961334931963
130486,0.33106194556016266
130487,0.4534337181540147
130488,0.4353733609425784
130489,0.5119627512615039
130490,0.36299806494211495
130491,0.47985613231014546
130492,0.4257782036303831
130493,0.439359317563747
130494,0.34194597939940385
130495,0.39254997504897277
130496,0.3215519408268165
130497,0.4578043616764285
130498,0.35530778597342505
130499,0.3295075101497384
130500,0.6275338586871839
130501,0.5659621023163065
130502,0.4034021320849922
130504,0.40453893496126425
130503,0.4259967501530345
130505,0.4149680306607857
130506,0.31042055476227653
130507,0.28036787796437473
130508,0.3213768933145504
130509,0.4022432755289729
130510,0.43131178779849866
130511,0.3665087927172077
130512,0.5208607326982618
130513,0.3885962594212172
130514,0.5677228364321089
130515,0.42026669945579576
130516,0.49181333821785256
130517,0.4682922999022547
130518,0.3894527646415754
130519,0.8552083946218568
130520,0.4525632757188332
130521,0.40395102657279613
130522,0.4206349676077185
130523,0.5148254921786093
130524,0.383349413656181
130525,0.4385773053947629
130526,0.3873508887616037
130528,0.2904701171453913
130527,0.4014560929766502
130529,0.39305572795208366
130530,0.3170560216836107
130531,0.298366138042727
130532,0.4076789929789492
130533,0.3748259160095775
130534,0.2864922618596337
130535,0.8549326722623551
130536,0.4752835259783401
130537,0.3374868890192462
130538,0.4180668222259437
130539,0.602929111204326
130540,0.3378796289133348
130541,0.3428792685259119
130542,0.36641441161779353
130543,0.3177405870954806
130544,0.48870451011941674
130545,0.42006476585535746
130546,0.27873534602947636
130547,0.5516503809453918
130548,0.40144230878983933
130549,0.4061810680569732
130550,0.46445156638324514
130551,0.309484333015224
130552,0.39716843262794665
130553,0.4100567671001997
130554,0.4663606046091569
130555,0.3592172765330719
130556,0.49637183241298255
130557,0.32317916361876164
130558,0.45139921070643685
130559,0.3300540059425125
130560,0.48086033375024173
130561,0.4257746254907109
130562,0.4929137398903075
130563,0.2940812870430836
130564,0.5307708908740197
130565,0.3587935073866336
130566,0.33240272055247766
130567,0.3541215768344191
130568,0.7196971063042593
130569,0.41192659392696274
130570,0.33547151457270674
130571,0.4129140242832623
130572,0.4292360148851613
130573,0.3962953168842105
130574,0.5140222748222426
130576,0.3703772242482123
130575,0.2849330190160473
130577,0.32696561928851753
130578,0.3868611627372309
130579,0.36896408951530874
130580,0.39697830822470836
130581,0.3325374400767532
130582,0.726599854785559
130583,0.3884570326996026
130584,0.6371031013050521
130585,0.4199056568811307
130586,0.36887702942492717
130587,0.33939301692820073
130588,0.3609184472552581
130589,0.4701239812788778
130590,0.39068849166014796
130591,0.47813272527013595
130592,0.6478091599459335
130593,0.4200691020579175
130594,0.9062414611607583
130595,0.3940899043795443
130596,0.29533936533503197
130597,0.4649739313988522
130598,0.3596410789845286
130599,0.2819695606070405
130600,0.3242989078130462
130601,0.3163321058403161
130602,0.319308209003589
130603,0.3359977066397876
130604,0.6229285165934879
130605,0.3599292161775016
130606,0.3968723007547521
130607,0.3872579317370371
130608,0.3622962044272289
130609,0.37527769522052606
130610,0.6018987657196933
130611,0.671188952555889
130612,0.3055677185330964
130613,0.29446735005204094
130614,0.3095640436408418
130615,0.3495023317942513
130616,0.4448259438198166
130617,0.44384806123554243
130618,0.42846012375582143
130619,0.3022096072396814
130620,0.4485109454842735
130621,0.30371635064829466
130622,0.6591516312461074
130623,0.3922896655370015
130624,0.36155588699426566
130625,0.4254921494858316
130626,0.35835690728765474
130627,0.42090076479975225
130628,0.4669002276402487
130629,0.3487070573209563
130630,0.43753469568079073
130631,0.41019438102779116
130632,0.4449888739586857
130633,0.38387736169205317
130634,0.7601401420651008
130635,0.3192182111473414
130636,0.3068615838291324
130637,0.38736473210756706
130638,0.34877481351737605
130639,0.3162712946683701
130640,0.3778348332767455
130641,0.30474380603950646
130642,0.33516234070305373
130643,0.3338943888487609
130644,0.30354481661038907
130645,0.2884382127111222
130646,0.47283061128902804
130647,0.34078137457193214
130648,0.4441518905969446
130652,0.38565125388944066
130651,0.3963212924529811
130649,0.39194004106438884
130650,0.3580185547224901
130653,0.36463639993032615
130654,0.32952058379655746
130655,0.45687708111374653
130656,0.40766174915771347
130657,0.3005087322547729
130658,0.519160828658555
130659,0.3982000626192465
130660,0.3746627771475811
130661,0.4436809081529324
130662,0.3703389402235726
130663,0.38989379814180336
130664,0.42094467728998647
130665,0.40076172776336116
130666,0.3455865473469112
130667,0.3389423461698494
130668,0.3839996288028543
130669,0.38229389989064155
130670,0.4171370513697813
130671,0.486792580266843
130672,0.3809491078517925
130673,0.36178160093988443
130675,0.3661575785031925
130674,0.3641961794116422
130676,0.4194862431643259
130677,0.38537185751324177
130678,0.4689473805702972
130679,0.35159594531222516
130680,0.3001723876512168
130681,0.44456700410927436
130682,0.3806369310864498
130683,0.43931576423661517
130684,0.42079856604962285
130685,0.3768959899950701
130688,0.6005025225445053
130687,0.3775785765332222
130686,0.32206463296826204
130689,0.5781239792530108
130690,0.35734128843731866
130691,0.28507621835980756
130692,0.5233138007570804
130693,0.47829203347569904
130694,0.4127419638334019
130695,0.2815737939377328
130696,0.6159895223657921
130697,0.3736574483597902
130698,0.32612216340615763
130699,0.38414934990728433
130700,0.37908176630938095
130701,0.8184315438923112
130702,0.33752389829426055
130703,0.504955712609192
130704,0.40832131621830525
130705,0.36701809772778426
130706,0.6038185079323779
130707,0.33893400536817353
130708,0.5729787607484869
130709,0.4247226176042572
130710,0.4010636642966964
130711,0.2772561270445795
130712,0.35896985859710984
130713,0.4960453977847903
130714,0.354821264754241
130715,0.39748530566120355
130716,0.383823018037468
130717,0.3207128547172592
130718,0.4645696377174
130719,0.4338810217352233
130720,0.36832372186430484
130721,0.4148693640159821
130722,0.31739463574606663
130723,0.887320119888547
130724,0.3190257425601465
130725,0.4129427254294502
130726,0.41245002950541565
130727,0.32080008558907025
130728,0.3660914264455716
130729,0.34864959595194694
130730,0.40966082568456874
130731,0.3121612385485091
130732,0.451527947772686
130733,0.4474149828768671
130734,0.4503764016061802
130735,0.37211166725820366
130737,0.34170840127731106
130736,0.4479531479005181
130738,0.415930403318989
130739,0.274376457852323
130740,0.4832575037554665
130741,0.3681614855426903
130742,0.3876051631756866
130743,0.43067161255711306
130744,0.38940938705358963
130745,0.4011317333348252
130746,0.3780843971945408
130747,0.4162191679980013
130748,0.620012927026178
130749,0.639825807736011
130750,0.3807454267343055
130751,0.39375536361558
130752,0.4352003056349018
130753,0.3983111916993042
130754,0.5115721759738441
130755,0.4126772079960601
130756,0.3689871868762752
130757,0.3881440914725207
130758,0.2873906236887803
130759,0.3743549037516727
130760,0.2779268704163081
130761,0.34513860373364075
130762,0.34471652078675563
130763,0.306530890231349
130764,0.508068430195612
130765,0.3394501264575095
130766,0.41510635616115055
130767,0.4226886367232603
130768,0.395850684021153
130769,0.3840024114456772
130770,0.36571796692394204
130771,0.3311227752099575
130773,0.345642450471691
130772,0.5324655781149533
130774,0.540833934209647
130775,0.33754741842933966
130776,0.4232818955055305
130777,0.36940082985316824
130778,0.49549980169488617
130779,0.3505128324211226
130780,0.36627701684703223
130781,0.4011612819873461
130782,0.36726514112618047
130783,0.3448466187544357
130785,0.454380637835898
130784,0.4336057769692
130786,0.3893134338306672
130787,0.5384053850805779
130788,0.46821947392776947
130789,0.35258709119880827
130790,0.3125156531532328
130791,0.3215448269424408
130792,0.3764924333255093
130793,0.3209705047181009
130794,0.3796708517129095
130795,0.2925817890461284
130797,0.2973690829080555
130796,0.5478661163838521
130798,0.37401493090319354
130799,0.40202586076240454
130800,0.4693080340198844
130801,0.37563609974998513
130802,0.5112177694224693
130803,0.48456909286882877
130804,0.4094757008838078
130805,0.6063092619494772
130806,0.5168192715166785
130807,0.31400557341192015
130808,0.3205584546875556
130809,0.4397582444287075
130811,0.34397578583983246
130810,0.36562561389433124
130812,0.35312165202622314
130813,0.5994436645449914
130814,0.28220598732890145
130815,0.3675766644190933
130816,0.3777610693469703
130817,0.32891755018105717
130818,0.3437583898294499
130819,0.6754585089227134
130820,0.4583266140779909
130821,0.527906877174696
130822,0.37595608504081324
130823,0.32406211144839514
130824,0.3803332549060495
130825,0.2918953835858278
130826,0.41391752050910213
130827,0.30231415208381984
130828,0.43283180792354115
130829,0.3334545044295899
130830,0.5393116262973865
130831,0.46646891505449223
130832,0.3763291815185218
130833,0.3576747116131306
130834,0.48703459345294964
130835,0.35872085622775596
130836,0.3678270050203374
130837,0.514515652954989
130838,0.41716459602917955
130839,0.3830644117484674
130840,0.5682874200873631
130841,0.3319300624879449
130842,0.43174901131409826
130843,0.4293665588433846
130844,0.4894908514318956
130845,0.47649031597868496
130846,0.3528048348614559
130848,0.2968979173960541
130847,0.4603096602619633
130849,0.31078292405667884
130850,0.31069851811743665
130851,0.6061239296581005
130852,0.4553627319468696
130853,0.5509674122228638
130854,0.4332571359348621
130855,0.5263942699317139
130856,0.35758805998386056
130857,0.7373064798763624
130858,0.31641083911461465
130859,0.5108946616705528
130860,0.4170921987730937
130861,0.356886430582977
130862,0.6320276634678343
130863,0.3396496597194967
130864,0.3485446882208399
130865,0.3313810073814303
130866,0.40004885266319756
130867,0.4946108111354497
130868,0.35842909572027215
130869,0.5181237185028198
130870,0.3154134651850557
130871,0.3985882327031959
130872,0.339369571102185
130873,0.3474875836560807
130874,0.5317106256896839
130875,0.5734565507775665
130876,0.3750913065103629
130877,0.42322868550850956
130878,0.4117785796554553
130879,0.47748770860505196
130880,0.44827191283788437
130881,0.6240419650629824
130882,0.360014940882429
130884,0.405802835674697
130883,0.46063991699830975
130885,0.4212969544543419
130886,0.3649688194969124
130887,0.3076288366793444
130888,0.34353168349749863
130889,0.32374686001568664
130890,0.3809014135486485
130891,0.35519306335243184
130892,0.32964178631495666
130894,0.340467513204078
130893,0.48251139005988986
130895,0.36103977003900944
130896,0.3202491336546611
130897,0.36357649500914424
130898,0.3681835670272301
130899,0.37040910370658786
130900,0.3808983637697915
130901,0.6337295012879951
130902,0.3968129429189253
130903,0.31732053038547764
130904,0.36163546832779225
130905,0.39528787539688437
130906,0.3161631391626525
130907,0.3333823382128881
130908,0.39870311117218554
130909,0.35092493300186645
130910,0.4102014537826469
130911,0.5909170221145565
130912,0.37285187386492186
130913,0.4208039551513856
130914,0.40512085965779876
130915,0.5833502794879735
130916,0.4268961327061701
130917,0.41429280228738763
130918,0.3207748559211272
130919,0.46215849493232497
130920,0.32887241790535693
130921,0.3237356122302052
130924,0.4460006533627828
130922,0.4291511796709312
130923,0.38479794137596224
130925,0.37396237733347326
130926,0.3707370329968801
130927,0.7588761734192144
130928,0.4265725999165909
130929,0.3148723696173673
130930,0.29974806061136905
130931,0.3797615496685332
130932,0.33768333574316645
130933,0.47426486220637887
130934,0.31657790056796165
130935,0.4556790256975384
130936,0.41920065242405147
130937,0.4637325186775384
130938,0.373832866309853
130939,0.37428020120850825
130940,0.44796012572717536
130941,0.4144221360800492
130942,0.38650843015489567
130943,0.3730506692149611
130944,0.36973099376580887
130945,0.4054195987939995
130946,0.5928291176524259
130947,0.35405265713415013
130948,0.5636318051340028
130949,0.30560705423013096
130950,0.3609154044525005
130951,0.39851709952696157
130952,0.40690406093326337
130953,0.4450273428754148
130954,0.5037849607186573
130955,0.6890083450944985
130956,0.39975063922945503
130957,0.3080969434988601
130958,0.303914263179175
130959,0.4599581862085994
130960,0.41400462856194187
130961,0.32247002657269624
130962,0.3478123872316515
130963,0.5204367327507418
130964,0.40821514964677086
130965,0.7674151394881854
130966,0.39898217289778704
130967,0.4182424388827155
130968,0.49177236523292067
130969,0.4176518510450481
130970,0.45369202278704285
130971,0.33413007225229235
130972,0.3576733667075358
130973,0.41980793367474534
130974,0.8569029743319914
130975,0.42806616410482756
130976,0.38532283164462244
130977,0.2909533090282217
130978,0.39774691316905564
130979,0.3950906513359359
130980,0.28881800660897805
130981,0.28331934503082307
130982,0.4376469759682181
130983,0.3546176921146997
130985,0.32507638608070333
130984,0.5894124496650603
130986,0.29778495630719604
130987,0.5935891426201434
130988,0.2891312851943355
130989,0.3213357616638732
130990,0.5200365738440846
130991,0.34865340717191784
130992,0.4191148517620688
130993,0.49610119375588974
130994,0.8970640010878921
130995,0.47854333139607436
130996,0.32168461477390337
130997,0.4338610335669353
130998,0.3977064289003079
130999,0.41873372975427303
131000,0.4610917899488218
131001,0.4242736239239724
131002,0.42708403935970507
131003,0.33204831261330037
131004,0.3637019732624931
131005,0.3535754863994987
131006,0.2969325703377561
131007,0.3058574860386143
131008,0.4650084322060397
131009,0.42984269495663796
131010,0.37169989313449125
131011,0.4538357751339538
131012,0.4230933744549208
131013,0.4125381014062889
131014,0.7875301307726212
131015,0.5320187631946807
131016,0.2992002901609127
131017,0.35308813072452083
131018,0.3205179405165475
131019,0.3678477113883801
131020,0.2960609564432158
131021,0.3429086740281067
131022,0.3717048847131207
131023,0.4066966260677992
131024,0.5672506238565718
131025,0.4908738411240551
131026,0.6544276141409097
131027,0.2947560108978126
131028,0.36657734120890845
131029,0.3864626259557813
131030,0.5300847389534056
131031,0.47894555584065523
131032,0.38000155742188835
131033,0.6355651506170661
131034,0.5410826922877332
131035,0.5161305830922593
131036,0.46123223596583174
131037,0.3826930268459569
131038,0.5260478383969287
131039,0.3641095709951896
131040,0.43867680033337153
131041,0.3718007725525735
131042,0.488195796011616
131043,0.3562639133015898
131044,0.34663477221425787
131045,0.5381902404212077
131046,0.36206714190265255
131047,0.3816916681776271
131048,0.35702517608616324
131049,0.4277126399080224
131050,0.4121658182040662
131051,0.5706270372115811
131052,0.3649646718703864
131053,0.3393668470583018
131054,0.32018691042602687
131055,0.35201069395795226
131056,0.3481255348159399
131057,0.4002223337009517
131058,0.40202790229056107
131059,0.38947824166040224
131060,0.36053533542418614
131061,0.3319490987795672
131062,0.4132315241313044
131063,0.3324783919253157
131064,0.5437743285575696
131065,0.42660967867657207
131066,0.5001182897270153
131067,0.36087938681979687
131068,0.3174622046927481
131069,0.41381226234738583
131070,0.5486563219345368
131071,0.5973715746972106
131072,0.39821801161700243
131073,0.3867240966018397
131074,0.4348149436151557
131075,0.4069702236538964
131076,0.43893064359618217
131077,0.45269837866603474
131078,0.38315171514399543
131079,0.36207794285522454
131080,0.34504842170615646
131081,0.5227880033041434
131082,0.3698146977937401
131083,0.359441309881997
131084,0.36891947357253624
131085,0.3725759555878411
131086,0.4142752743956404
131087,0.46126861319395107
131088,0.44940141186594607
131089,0.3398220741122153
131090,0.4593298644701601
131091,0.4333678236168955
131092,0.36109067340515366
131093,0.46701440653123405
131094,0.34688197846449026
131095,0.3798794810619871
131096,0.34801619824949404
131097,0.7194284049355879
131098,0.45399581389135746
131099,0.40422326104304007
131100,0.34085214272764836
131101,0.3842385637782217
131102,0.2834337996812425
131103,0.3061270081880192
131104,0.43213122064601195
131105,0.4174403894288513
131106,0.47766479281195906
131107,0.2849877423942764
131108,0.468996490174423
131109,0.3684360633791355
131110,0.3486745316355567
131111,0.4314645888121933
131112,0.28631192082333506
131113,0.4180217987745655
131114,0.3603270249623731
131115,0.39712841138500643
131116,0.44984986332010446
131117,0.45232754230437466
131118,0.3427536439068678
131120,0.31333212916235814
131119,0.32214336602623184
131121,0.49502547834855876
131122,0.37648590739467214
131123,0.30406622460571503
131124,0.38069164745704387
131125,0.3436700624393306
131126,0.30804618190254884
131127,0.31150703676957014
131128,0.39623299247408394
131129,0.30881315128882514
131130,0.3045147686103916
131131,0.4319657587504814
131133,0.5012963100156694
131132,0.335596145642603
131134,0.33616544242047913
131135,0.4239818148440231
131136,0.3401235748656837
131137,0.49977513410531227
131138,0.405009995823146
131139,0.3236818547430039
131140,0.3891315515001029
131141,0.44932009788600313
131142,0.32533892998836733
131143,0.33851029549050426
131144,0.31285756318888047
131145,0.3033334994755681
131146,0.371671039525463
131147,0.6014397099591431
131148,0.36871692156238933
131149,0.35233189009099386
131150,0.319895672501883
131151,0.3238311577056746
131152,0.7028769612624084
131153,0.35886271218197163
131154,0.3012180638451949
131155,0.4043639639321669
131156,0.33751320488560227
131157,0.4198455128649776
131158,0.42690066684421335
131159,0.4015138448280261
131160,0.4104994010449074
131161,0.39629277033797833
131162,0.3590960425336138
131163,0.39284904310145236
131164,0.42959267461206097
131165,0.38135940091637766
131166,0.37662925301274525
131167,0.3965701391690307
131169,0.32790778244594987
131168,0.3908616018444523
131170,0.3643887028795024
131171,0.3335257497668177
131172,0.3518067743174409
131173,0.27748316050155203
131174,0.34142221957278096
131175,0.3965323828943509
131176,0.2714933532796034
131179,0.4013328122926689
131177,0.452408173118364
131178,0.40035718056909275
131180,0.428956518386032
131181,0.343604837514996
131182,0.3219425634197828
131183,0.47851161506728657
131184,0.33799094184907347
131185,0.35449560989227585
131186,0.4151665011449077
131187,0.3328390416394704
131188,0.3240678226760305
131189,0.3222993941900667
131190,0.31484596413559246
131191,0.636111218228708
131192,0.4567053964530857
131193,0.39776774499181206
131194,0.5971398756539565
131195,0.3758393817523072
131196,0.36357421787541816
131197,0.4551669616114395
131198,0.37438015396949165
131199,0.31916545017702846
131200,0.3862528397918015
131201,0.3373659218539271
131202,0.44681939231462864
131203,0.32289065794182226
131204,0.3895136990304614
131205,0.36548399574177987
131207,0.5485691458337483
131206,0.4499242411146798
131208,0.5061475750011935
131209,0.36405671477518203
131210,0.3683728743242176
131211,0.4539203028916442
131212,0.42491277702828467
131213,0.5351561955415769
131214,0.29012087196203
131215,0.4534231528568682
131216,0.3517533335513877
131217,0.5137879733065294
131218,0.3187630200289674
131219,0.36151260529567847
131220,0.3480850892948601
131221,0.49324454224314807
131222,0.37051429440827677
131223,0.3823215763256548
131224,0.4048693903027404
131225,0.46957029253264704
131226,0.3413426461964204
131227,0.28537595695605955
131228,0.3039321054871656
131229,0.43299261367242736
131230,0.3301807713191498
131231,0.364964361871739
131232,0.37634500284792616
131233,0.359698283026056
131234,0.4557875829313347
131235,0.4984301832584517
131236,0.4500732930325914
131237,0.47437476873951095
131238,0.39816123293097616
131239,0.3646388947310054
131240,0.43911806204295906
131241,0.40087944207076776
131242,0.3851757289568213
131243,0.41629123976697
131244,0.47064229593861884
131245,0.4624283819534608
131246,0.3964139436707669
131247,0.3572936846231723
131248,0.2889151822195239
131249,0.3205154009292114
131250,0.39049979592883266
131251,0.42953905734510534
131252,0.4343191161775727
131253,0.4002730243443445
131254,0.46464153207461845
131257,0.4295976584100015
131256,0.4077680666463371
131255,0.36337044762277604
131258,0.3720154799352697
131259,0.3315799316247392
131260,0.554585404926147
131261,0.34354408337840836
131262,0.3752687964000503
131263,0.3694188464214559
131264,0.31127573517853735
131265,0.3361249178972976
131266,0.37859770843808577
131267,0.506527310993083
131268,0.29529823317731213
131269,0.3893176496539871
131270,0.5193997209818391
131271,0.4580650227272724
131272,0.32458828299339404
131273,0.39517281235726326
131274,0.5249321044116579
131275,0.3422223320438679
131276,0.34041595354725773
131277,0.5332080150550141
131278,0.39673346377640095
131279,0.4937265866140933
131280,0.4226266438512252
131281,0.4510696944585168
131282,0.31765320676202746
131283,0.3497118969926976
131284,0.3002560851480466
131285,0.806388455001794
131286,0.3627385840913841
131287,0.4053375723802429
131288,0.46889524156989715
131289,0.33160802470494055
131290,0.45373650749084626
131291,0.6034896889619938
131293,0.4397751179874868
131292,0.3676989934122168
131294,0.32676791459711274
131295,0.3345221341567108
131296,0.6494182079511557
131297,0.4097717255945528
131298,0.4011798071567399
131299,0.3286692924119013
131300,0.31522395009847626
131301,0.454419661906571
131302,0.4431517574677189
131303,0.29047596967250927
131304,0.42442922447849696
131305,0.3352687228015831
131306,0.3516577167028282
131307,0.4088325656160658
131308,0.46463746732865696
131309,0.2859112403435152
131310,0.2953622545661073
131311,0.42357494882539953
131312,0.36920509402648927
131313,0.4318543506534411
131314,0.41832788165082796
131315,0.3809357473420135
131316,0.44071799035744325
131317,0.36247807321441616
131319,0.4350334275764722
131318,0.35559341005312806
131320,0.43018679583809516
131321,0.42567088008187104
131322,0.4299839313134343
131323,0.31655255142420585
131324,0.3137046979062341
131325,0.3531532134375671
131326,0.39953785118243823
131327,0.4329909655463056
131328,0.5013595342077112
131329,0.726600770328928
131330,0.34835050423790426
131331,0.37154896011144706
131332,0.35748685780052164
131333,0.4173908026505487
131334,0.33650551166078246
131335,0.49552813810305796
131336,0.35342496234359616
131337,0.3353852043918525
131338,0.33666303586063046
131339,0.28095864536310455
131340,0.3903324396815165
131341,0.3772318051939688
131342,0.37232416200354945
131343,0.39018202221885007
131344,0.6116822039908045
131345,0.35910384304419685
131346,0.4939031587051292
131347,0.3113288131344742
131348,0.3190346049705086
131349,0.3013750029103301
131350,0.323022412915122
131351,0.2767671290535375
131352,0.4098961004615266
131353,0.5137813378941386
131354,0.5003112880492425
131355,0.40925017898050187
131356,0.4038219936834926
131357,0.3926583442738167
131358,0.4109214875259458
131359,0.39511324394556113
131360,0.493499559197619
131361,0.4135451372080071
131362,0.41747876550159235
131363,0.3300002167338074
131364,0.3476775611032953
131365,0.33352344574732884
131366,0.3379466612798384
131367,0.3480380679980153
131368,0.40268467378776496
131369,0.43616444359082857
131370,0.41481048821565036
131371,0.40713162630676114
131372,0.3646428117156258
131373,0.38561215649599323
131374,0.3226352358883492
131375,0.40784889386056344
131376,0.355130644985322
131377,0.3598566029509487
131378,0.4580333866946205
131379,0.39875657542251963
131380,0.4618493182345178
131381,0.3534523371600178
131382,0.43143849483917185
131383,0.46313131143646025
131384,0.4022126965007893
131385,0.3726415184524714
131386,0.5926635268919683
131387,0.6448245593936706
131388,0.43993823758634987
131389,0.47504225886690316
131390,0.5187798362340051
131391,0.42462510486291094
131392,0.7614164349663154
131393,0.4452274123315396
131394,0.32597337320246456
131395,0.4054160446461459
131396,0.2981969528491509
131397,0.40372258741685385
131398,0.40635181389102054
131399,0.35900785406401114
131400,0.8949870161363371
131401,0.31630246340913476
